S				sentential	
PRP$				phrasal	
VBG				phrasal	
VBD				phrasal	
VBN				phrasal	
VBP				phrasal	
JJ				phrasal	
VBZ				phrasal	
DT				phrasal	
RP				phrasal	
NN				phrasal	
POS				phrasal	
.				phrasal	
TO				phrasal	
PRP				phrasal	
RB				phrasal	
NNS				phrasal	
NNP				phrasal	
VB				phrasal	
WRB				phrasal	
CC				phrasal	
RBS				phrasal	
RBR				phrasal	
CD				phrasal	
EX				phrasal	
IN				phrasal	
MD				phrasal	
NNPS				phrasal	
JJS				phrasal	
JJR				phrasal	
N				lexical	
V				lexical	
Adv				lexical	
A				lexical	
Agr				lexical	
Num				lexical	
D				lexical	
P				lexical	
Pnct				lexical	
a	a	e	e	Adv	
a	a	e	e	P	
c	c	g	g	A	
acc	acc	eg	eg	Agr	
ums	ums	ganz	ganz	Adv	
an	an	em	em	V	
a	a	e	e	D	
d	d	t	t	Adv	
ad	ad	etobo	etobo	Num	
ipisci	ipisci	z	z	D	
ng	ng	gomk	gomk	D	
aen	aen	ei	ei	Agr	
ea	ea	mi	mi	N	
n	n	em	em	Adv	
a	a	ero	ero	P	
liq	liq	kae	kae	N	
uam	uam	n	n	N	
a	a	eroka	eroka	A	
l	l	i	i	Adv	
iquet	iquet	d	d	A	
a	a	e	e	D	
met	met	nid	nid	D	
ante	ante	emdi	emdi	N	
ap	ap	e	e	D	
tent	tent	bdimd	bdimd	D	
arcu	arcu	elga	elga	Num	
at	at	ed	ed	A	
auc	auc	e	e	V	
t	t	agd	agd	Adv	
or	or	ul	ul	D	
au	au	eak	eak	A	
gue	gue	ai	ai	N	
bib	bib	po	po	V	
e	e	pim	pim	A	
ndum	ndum	tan	tan	Adv	
bland	bland	premt	premt	D	
i	i	o	o	A	
t	t	d	d	Agr	
cla	cla	grez	grez	D	
ss	ss	z	z	V	
c	c	gun	gun	N	
omm	omm	n	n	Adv	
odo	odo	utu	utu	A	
condimen	condimen	g	g	Num	
tum	tum	umtonimdan	umtonimdan	Num	
congu	congu	gu	gu	P	
e	e	mkai	mkai	Num	
c	c	gu	gu	A	
onsect	onsect	mzig	mzig	Adv	
etue	etue	didai	didai	Num	
r	r	l	l	Num	
co	co	gum	gum	D	
n	n	zi	zi	N	
sequat	sequat	kaed	kaed	Num	
co	co	gumap	gumap	A	
nubia	nubia	oe	oe	Adv	
c	c	gum	gum	D	
onval	onval	ferro	ferro	N	
lis	lis	z	z	V	
cr	cr	g	g	P	
as	as	lez	lez	Num	
c	c	ga	ga	Num	
ubili	ubili	por	por	A	
a	a	oe	oe	D	
cum	cum	gan	gan	Adv	
cura	cura	galep	galep	A	
b	b	o	o	V	
i	i	da	da	Num	
tur	tur	l	l	N	
cu	cu	ga	ga	D	
ra	ra	le	le	Adv	
e	e	i	i	D	
curs	curs	g	g	V	
us	us	alzaz	alzaz	P	
dap	dap	teb	teb	Agr	
ibu	ibu	o	o	P	
s	s	paz	paz	D	
d	d	to	to	V	
iam	iam	en	en	V	
dict	dict	to	to	Num	
um	um	gdan	gdan	Num	
dict	dict	togd	togd	Adv	
umst	umst	anzd	anzd	Adv	
di	di	t	t	A	
gni	gni	okm	okm	A	
ssi	ssi	o	o	D	
m	m	zzon	zzon	D	
dis	dis	toz	toz	V	
d	d	tur	tur	Adv	
olo	olo	u	u	P	
r	r	l	l	Adv	
d	d	tu	tu	P	
one	one	mi	mi	V	
c	c	g	g	V	
dui	dui	tao	tao	P	
dui	dui	t	t	Agr	
s	s	aoz	aoz	V	
eges	eges	ik	ik	Num	
ta	ta	i	i	Num	
s	s	zdez	zdez	V	
eget	eget	ikid	ikid	A	
elei	elei	iri	iri	D	
f	f	o	o	Adv	
end	end	vimt	vimt	A	
el	el	irini	irini	Agr	
ementum	ementum	mdan	mdan	A	
elit	elit	irod	irod	N	
eni	eni	imo	imo	D	
enim	enim	imon	imon	Adv	
erat	erat	iled	iled	N	
eros	eros	iluz	iluz	A	
es	es	iz	iz	P	
t	t	d	d	D	
e	e	i	i	D	
t	t	d	d	Adv	
e	e	idoe	idoe	A	
tiam	tiam	n	n	N	
eu	eu	ia	ia	P	
e	e	iao	iao	Agr	
uismod	uismod	znut	znut	P	
f	f	ve	ve	Num	
a	a	goro	goro	Agr	
cilisi	cilisi	zo	zo	D	
f	f	vegoro	vegoro	Adv	
acilisis	acilisis	zoz	zoz	Num	
fame	fame	v	v	D	
s	s	eniz	eniz	P	
faucibu	faucibu	veagopa	veagopa	V	
s	s	z	z	Agr	
fe	fe	vi	vi	P	
l	l	ro	ro	Adv	
is	is	z	z	D	
ferm	ferm	v	v	Adv	
e	e	ilnimd	ilnimd	Agr	
ntum	ntum	an	an	N	
feu	feu	vi	vi	Adv	
gia	gia	ako	ako	D	
t	t	ed	ed	Num	
fr	fr	v	v	P	
ingilla	ingilla	lomkorre	lomkorre	P	
f	f	v	v	Agr	
u	u	az	az	D	
sce	sce	gi	gi	Num	
grav	grav	klefot	klefot	Adv	
ida	ida	e	e	P	
ha	ha	hep	hep	Num	
bita	bita	o	o	P	
nt	nt	demd	demd	V	
habit	habit	hepode	hepode	Adv	
asse	asse	zzi	zzi	P	
h	h	h	h	N	
ac	ac	eg	eg	A	
h	h	h	h	Num	
e	e	imtl	imtl	Adv	
ndr	ndr	il	il	P	
erit	erit	od	od	D	
hy	hy	h	h	V	
menae	menae	w	w	Adv	
o	o	nimeiu	nimeiu	N	
s	s	z	z	Adv	
iaculi	iaculi	oeg	oeg	N	
s	s	aroz	aroz	N	
id	id	ot	ot	Agr	
imper	imper	onbi	onbi	Agr	
d	d	lto	lto	V	
ie	ie	i	i	V	
t	t	d	d	P	
in	in	om	om	D	
incep	incep	o	o	V	
to	to	mgib	mgib	Agr	
s	s	duz	duz	V	
integ	integ	om	om	P	
er	er	dikil	dikil	D	
inter	inter	omdilt	omdilt	A	
dum	dum	an	an	V	
ips	ips	obza	obza	V	
um	um	n	n	Num	
ju	ju	chaz	chaz	Adv	
sto	sto	du	du	D	
l	l	reg	reg	Agr	
acini	acini	om	om	Agr	
a	a	oe	oe	Num	
la	la	r	r	Adv	
cu	cu	ega	ega	Adv	
s	s	z	z	A	
l	l	reu	reu	N	
aoree	aoree	lii	lii	N	
t	t	d	d	A	
lec	lec	rigda	rigda	N	
tus	tus	z	z	A	
leo	leo	riu	riu	D	
liber	liber	ropil	ropil	P	
o	o	u	u	A	
lig	lig	r	r	Adv	
ul	ul	okar	okar	A	
a	a	e	e	D	
litor	litor	rodul	rodul	N	
a	a	e	e	Adv	
lo	lo	ru	ru	D	
